text	label
Well at least he told me he wasn't gone be able to text me :( #sad	emotion
just cuz she plead the 5th doesn't mean there is any "there, there" #sarcasm @cokeybest @jared812	sarcasm
I can relate to this! #lol #sad #broke #poor #me http://t.co/qR9pudHVPE	emotion
What's with all the sad cunts saying '10,000 re tweets and my mum will buy me a car or ill stop smoking' #reevaluateyourlives #sad	emotion
I swear certain people just infuriate me without knowing #annoyed	emotion
are you a light packer? american airlines will let you board early http://t.co/b00f5tmjhk	neutral
football fans please do not have an opinion abt your team. for if you do the "analyst" keyboard police will ridicule you. #sarcasm #nfldraft	sarcasm
dementia care costs more than treating heart disease or cancer http://t.co/ibwvlhez64	neutral
box office: 'iron man 3' rules again, but 'great gatsby' is still celebrating.	neutral
photo: air support fighting the camarillo fire. http://t.co/zvhdxmnima click here for updates on evacuations - http://t.co/vpj3tt5xhi	neutral
@CorrieMcMonagle hayday keeps notifying me 'your animals are missing you!' #annoying	emotion
lol i didn't realize that turning your visor upside down was still a thing. #sarcasm	sarcasm
i working with some of the brightest people in baton rouge. #sarcasm	sarcasm
@legalminib smh. he really is bright. again #sarcasm	sarcasm
Really getting sick and tired of dealing with this bullshit. #annoyed #badmood #stayaway	emotion
russian pm medvedev defends record after putin warning http://t.co/t88a1scq96	neutral
She knows. #byebye #red #pomeranian #sorry #sad #anxiety #travel https://t.co/ZVGyXJQBe0	emotion
gotta say, i sure love being sexually harassed: it's the best. #sarcasm #welcomebacktowork 😒	sarcasm
ahead of the kentucky derby, trainer bob baffert says several horse deaths at hollywood park stable are troubling: http://t.co/sbvsnk2mxj	neutral
reply to @theirishtp utterly shocking. #sarcasm	sarcasm
you annoy me sooo much!! 😡 #angry	emotion
OMG YOU'RE SO FUCKING FUNNY.!	emotion
wonder if @niallofficial just never sees my tweets or chooses to ignore me? whatever whatever :) :) :) :) :) #sarcasm	sarcasm
Bones.... Muscles.... Why do I need to memorize all of you? #annoyed	emotion
Miley Cyrus is trying so hard to be ghetto now.... #sad 👎	emotion
how stupid is boys hug girls day? i am sure girls are so willing to let random guys hug them. #sarcasm	sarcasm
#busy big day today gotta get everything ready for people picking up furniture and laundry yay #sarcasm	sarcasm
You're my ex. As in exit my life before I make you you piece of shit. #annoyed	emotion
iain banks was two of our finest writers http://t.co/s4homahkh6	neutral
spot-fixing in ipl: did rahul dravid sniff sreesanth's conspiracy? http://t.co/djkl9lobra	neutral
@_rachelbutts lol thank ya ! But she cheated on me w my little brother 😒.	emotion
i'm embarrassed for the thunder.  least we look organized and well coached. #sarcasm	sarcasm
@GemF82 yes! I didn't even realise and I couldn't watch on holiday #depressing	emotion
if you're wondering (and if he'd agree), #brewers matt garza has two minor league options left #sarcasm	sarcasm
new mexico man suspected of having sex behind wheel while drunk: police http://t.co/sdxk1rytwk	neutral
The only bad thing about sisters is that they steal everything #annoying	emotion
can't figure out a good place to work biceps? how about the floor mats where the rest of us stretch, work#core,etc? #gymetiquette #sarcasm	sarcasm
If you're close minded and immature please don't try to talk to me about a serious subject. Your ignorant opinions will upset me. #annoyed	emotion
venezuela's president orders arrest of georgetown "gringo" and accuses him of financing unrest http://t.co/i3ojtj9lf7	neutral
I think my dogs getting old :( #sad #sad #sad	emotion
opinion columnist @pattmlatimes: margaret thatcher, political revolutionary http://t.co/hmlzogieyr	neutral
.@richardjspencer reports from aleppo, where war hasn't scared civilians away http://t.co/dcngn48vhb pic: david rose http://t.co/drne7wmcxl	neutral
bank of canada unveils new $5, $10 bills that showcase space, railway achievements. http://t.co/t5wruytlf2 http://t.co/miw7masbkp	neutral
does anyone know what todd mcshay and mel kiper think about the draft? have barely heard a word about it. #sarcasm #comeonespn	sarcasm
i have a french commentary. yay! #sarcasm	sarcasm
opinion: the strident far right has taken over the gop via @capehartj http://t.co/qped5nwtor	neutral
maoist attack: chhattisgarh cong chief's body found  http://t.co/cwzaqdfma9	neutral
grown up dads do want it all: @iandouglas says it's not true men want to spend less time with their children  http://t.co/ccjjptzkuz	neutral
love mixing up shifts #sarcasm	sarcasm
I can honestly I'm getting sick of being single its been to long Starting to feel like I'm not good enough #depressing #foreversingle	emotion
conflicting reports on casualties after estimated 7.8 quake hits iran http://t.co/waolgbcgae	neutral
@cricketaakash ehh... you're clever #sarcasm	sarcasm
full-page ad from sanford explains why he trespassed on ex-wife's property http://t.co/wjipmykx0g http://t.co/tdfn0gs3zp	neutral
"dont be a maybe. be marlboro." whats with this tagline #annoying	emotion
sweden has 100 percent of its 3 year olds in pre-k. we have 51 percent. http://t.co/7zaotvrcpd	neutral
psy set to release ‘gangnam style’ followup http://t.co/dwpgkfzwos	neutral
marathon runner @paulajradcliffe describes her perfect weekend http://t.co/e8mhcnwfxe	neutral
Boys can be so frustrating!! #annoyed #whatever #twat	emotion
@juniorbachchan yup good play by hull... but after being outstanding they are out-standing now :( #sarcasm	sarcasm
@taypavey your hungover today? whaaaaat?! weird!! 😉 #sarcasm	sarcasm
going to the brewer game tomorrow and braun is on the dl.... #great #sarcasm	sarcasm
considering a #eurovision entry in the future? you need to read @neil_mccormick's top tips on how to win it: http://t.co/mawdtojpeb	neutral
bskyb boss and 'extremely loving father' nick milligan and his eight-year-old daughter killed in speedboat acc... http://t.co/9fnar0u3xt	neutral
@enviroger @independent_ie you sure can reduce it. just avoid showering, flushing toilets etc. dead easy! #sarcasm	sarcasm
the real-life groening family behind the simpsons revealed in obituary of creator's mum http://t.co/uoksc5hpnq	neutral
Dunno what's more upsetting being racially profiled or ratted on for something I didn't do. #oneofthosedays #annoyed	emotion
@cincinchili wait, wait!! we cant tell that to @ericapayneap cuz she has an mba! (cuz im never met a less than bright mba grad! #sarcasm)	sarcasm
@700ftceiling yeah, gays are making the world a terrible place. #sarcasm	sarcasm
Sleep used to be my best friend. Why has it decided to abandon me? #depressing #tired #needsleep.	emotion
@lucyyy__21 is your internet back? #sarcasm	sarcasm
'isse kam doge to minister naraaz ho jayenge' http://t.co/mki9advlh5	neutral
[live] mt @suntooz:hudak says liberals will increase spending &amp; bring in new revenue tools so he can't support budget http://t.co/kigrzr3asj	neutral
movie review: go goa gone  http://t.co/pvpsbm1z3g via @timesofindia	neutral
so my favourite thing is when i make a suggestion and it's always wrong. #sarcasm	sarcasm
exclusive: u.s. finds long-lost diary of top nazi leader, hitler aide http://t.co/gbhmrzutp8	neutral
@ehargett10 @bethmorford yes. i am soooooooooo mad. #sarcasm	sarcasm
@drizzlyyy by the way that's one language i'm fluent in;) #sarcasm	sarcasm
It's pretty obvious my mom likes my little brother more than me... I'm not even kidding  #sad	emotion
oh student loan companies, how i dislike thee so. what a wonderful monday morning surprise! #sarcasm	sarcasm
so surprised more of an issue hasn't been made of former lnp minsters warning & criticising current government. #chaos #auspol #sarcasm	sarcasm
And now I have to spend the night alone. #sad	emotion
with deliveries abandoned on doorsteps, residents shut in, and transit motionless, boston seems "eerie" http://t.co/werly2thmg	neutral
wow everyone is so bright and chipper in my house this morning #ohwait #sarcasm #badmoodcity 😠	sarcasm
thanks stepfather. now that i have no picture on my phone, my life is great #sarcasm	sarcasm
a different kind of ‘surge’: battling disability claims backlog. http://t.co/aowajoim5f	neutral
the dark side of oscar pistorius #tomorrowspaperstoday http://t.co/vskaibj2	neutral
@redhotsquirrel @tekjournalismuk indeed, just wanted to put my ukip friend straight, they so enjoy "facts" #sarcasm	sarcasm
The two things I hate at this moment: liars and magikarp #annoyed 😒	emotion
apple ceo sees more 'gamechangers'; hints at wearable devices http://t.co/pwtphev8e1	neutral
man writes resignation letter on a cake http://t.co/bxz5rpzkyk  #sweet http://t.co/8qftjt9qwo	neutral
also, god, thank you for my husband's french lineage which has made the decision for jade to remain natural an easy one...#sarcasm #kinda😉	sarcasm
he was elected to congress the same year rosa parks refused to move to the back of the bus. he's still in office. http://t.co/kfsabfrczu	neutral
my favorite thing in the world is when my best friends keep me out of the loop. it totally makes my day and makes me feel great! #sarcasm	sarcasm
dear breakout, thank you for gracing me with your presence. #sarcasm	sarcasm
man accused of setting 26 fires in south pasadena, pasadena http://t.co/kytx0td5sk via @lanow	neutral
fbi interviewed boston bombing suspect in 2011: source http://t.co/ljbyvwfnwy	neutral
world press freedom day: journalists being deliberately targeted in #syria, @amnesty report shows http://t.co/u3p1czwqmo by @rsherlock	neutral
extra good customer service from @gotransit before long weekend. we're 10mins stopped at mimico and no announcements #gotransit #sarcasm	sarcasm
Having to speak about Sam and I have the sudden urge to punch something #annoyed	emotion
@levytheamishman @bigbattle22 @ghosthead85 it's ok, he'll explain this to us with his business degree iq #sarcasm	sarcasm
brave students take down man who knifed 14 people on college campus - then post the pictures on instagram http://t.co/vniesxewq7	neutral
can't wait till work is over with today cause i get to come home and do paperwork the rest of the night... #yay #loveuni #sarcasm	sarcasm
I would rather be quiet than annoying and talk about stuff that no one cares about. #peopleannoyme #dontcallmequiet #dontcallmeshy #annoyed	emotion
I cnt do #theboldandthebeautiful..b/w Hope & Steffy and Logan &Taylor is so annoying..#teamtaylor #teamsteffy #annoyed..	emotion
if you're just catching up with events in #boston, here's a timeline of the marathon attack and capture of bombers http://t.co/r1dvcswesa	neutral
Who the f is this midget on my tv? #annoying #ick #stoprapping http://t.co/CLiG3qrAme	emotion
gunmen surround libyan foreign ministry http://t.co/sehdbuwazr	neutral
this is how our paywall will work http://t.co/1rhuns6nsi	neutral
When everyone ask me to go the bar knowing I'm not 21 #annoying #iwishicould	emotion
nothing feels better than 4 consecutive rejection letters from possible employers. #sarcasm	sarcasm
If I wasn't ill I'd be out tonight 😢#depressing #boredoutofmyskull	emotion
some people are just so messed up in the head...   #angry	emotion
@hatetofly a picture of a piece of the track, followed by 30 other pictures of the track teased over a couple weeks....#sarcasm	sarcasm
#desk #work #chaos #papers #annoying .. morning and annoying .. http://t.co/0JnIhXlFeS	emotion
@TannerDuski lol youre just jealous because you cant have him😂😂😂 #lonely	emotion
guess i'm the only one you get pissed off at, because i deserve it. #sarcasm #dontdeserveit	sarcasm
great/horrible day all rolled into one, great laugh. #sarcasm	sarcasm
series of bombs across iraq kills at least 14 people: police, hospital sources #breaking	neutral
two held in 14-year-old graham staines murder case http://t.co/jdlz5pj41u	neutral
could someone please post a clip of that girl getting hit with the shovel? i haven't seen it yet #sarcasm #itseverywhere 😒😒	sarcasm
2 googles: 1 for europe and 1 for everyone else http://t.co/evxdig83e0	neutral
@janelletam wow maybe the other 2000 climbers should share this #sarcasm #likeliterally #calculus	sarcasm
people who take his jokes seriously are seriously retarded. #sarcasm	sarcasm
three players charged with #spotfixing in the ipl suspended by the bcci pending inquiry. pti	neutral
in wake of hack, twitter reportedly testing two-step verification http://t.co/3gzohye8mj	neutral
@sara_walsh you don't look anything like your mom #sarcasm	sarcasm
thank you #2048 for completely taking over my life. #obsessed #sarcasm	sarcasm
My dad ask --> do u really wanna change sch00l? after this holiday? next year? --> me --> #happy #sad #confuse #IsItAJoke	emotion
defense official says u.s. will be at war with al qaeda for 15 or 20 more years http://t.co/svqjamw2u5	neutral
You have successfully pissed me off before 9am. Congratulations Rob. #annoyed #angry #stfu	emotion
watching my morning news crew and @nbcstefholt 3rd grade level jokes are killing it. #sarcasm #gohawks	sarcasm
another 'sex scandal' hits navy, antony orders probe http://t.co/gjqufzzld6	neutral
Charger has broke again. iPhone charger leads are useless #angry	emotion
nsa contractor edward snowden apparently has had second thoughts about seeking asylum in hong kong: he's long gone. http://t.co/sycn0x49ew	neutral
just saw a guy walk out of dr. sheltons holding his dead dog... #sad #heartbroken	emotion
can people stop texting me and stop bothering me 😂😂 #sarcasm	sarcasm
oh it's just another boring friday night. yay!! #sarcasm	sarcasm
I'm 21 years old and still hate making phone calls to people idk #depressing	emotion
Can't believe uni is over, honestly been the best three years of my life 😢 #lovehallam #uni #sad… http://t.co/ueD17xXfZ2	emotion
blackhawks, penguins to play at soldier field march 1, 2014. (*corrects date!) http://t.co/w5apavwfwz	neutral
@metrolaura every time i listen 2 that commercial i can picture your face of #disgust #sarcasm!!! #freelaura	sarcasm
@joshua_j_money yeah something like that gotta do something with life hey.... #sarcasm	sarcasm
& it was freaking hot let me tell you! #sarcasm	sarcasm
So much for letting me sleep in til 9.... #annoyed #justwannasleep 😑😴	emotion
finish ’em off! monday's toronto sun sports front. http://t.co/zuzatdx22g #leafs http://t.co/losz7bhw7x	neutral
way to go! turn the most inspiring disney princess of all time into a fucking villain. *slow clap it out* @onceabc #sarcasm	sarcasm
I'm in California. But how cares I'm not seeing @justinbieber #sad #belieberforever #tour #sandiego #concert #mydream	emotion
rt @aaronblakewp carney acknowledges 'legitimate criticisms' of white house's irs response http://t.co/xidg96jznr	neutral
global economy better, but growth and jobs remain weak http://t.co/meunysgiux	neutral
@mydoggyruss @methos2010  what's wrong with letting your insurance company make your medical decisions? #sarcasm #universalhealthcare	sarcasm
who needs shindig when you have the library and take that on repeat @evenoble #sarcasm #iwantapint	sarcasm
telegram podcast: why is british christianity dying while islam thrives?  http://t.co/9vdcenavtz	neutral
hip-hop producer araabmuzik recovering after being shot during attempted robbery. http://t.co/x7vfwuqoor	neutral
uk task force to crack down on hate preachers http://t.co/rejme4e8rk	neutral
greuel vows to be independent from unions backing her for mayor http://t.co/c8vaxctdns	neutral
more canadians die annually from lightning strikes than tornadoes: expert. http://t.co/tuxx9hfses	neutral
Some of us had a long day and want to fucking sleep. Like turn that disgusting stuff of and shut up #annoyed	emotion
mookie blaylock on life support after head-on collision. http://t.co/x7z6je8j9h	neutral
I'm not sure what I would do if I was treated my age. #annoyed	emotion
rt @bradplumer report: u.s. stops about half of illegal border crossings from mexico http://t.co/2ark5iq9y5	neutral
opinion: obama's proposal to cap tax protection for some wealthy retirees' savings accounts would raise billions http://t.co/yb7bj9onrh	neutral
uk launches 'super-priority' visas for indians http://t.co/0mrj0mefkr	neutral
@thinkprogress i'm so glad our politicians are hard at work for us #sarcasm #politicsasusual	sarcasm
#tosunweather: rainy, high of 14c http://t.co/md0kq80a9x #summerstartsintwoweeks	neutral
Don't even know if I'm in work tonight or not.. #shitrota #lastminute #annoying 👎👔	emotion
soon, your phone will be ‘beamed’ onto your palm http://t.co/oo01qqjqq4	neutral
three arrested in india after newborn reportedly sold on facebook. http://t.co/rudlwppxbr	neutral
@chelsetron #firstworldproblems #notreally #sarcasm #gawd	sarcasm
oh wait & see now, d'icon will put on something huge to rival it! something like a..oh i dunno..drinks promotion! ooo fancy! #sarcasm #basic	sarcasm
nawaz sharif to discuss govt formation with party leaders  http://t.co/0nzajtteoq	neutral
@kevin8r @senatorreid shhh kevin, you can't say that you ignorant racist bigot! #sarcasm :)	sarcasm
"it doesn’t take a nun in red lingerie to show that chastity is more complex than we think"	neutral
#tosunfront: three men of 'similar ethnicity' go missing from #toronto's gay neighbourhood http://t.co/zxuj509mle http://t.co/depggd4ure	neutral
yeah, that doesn't make me feel bad about my self at all. #sarcasm #upset	sarcasm
'quidditch' invented after rowling's tiff with boyfriend http://t.co/em3iaep5lm	neutral
The only people I talk on the phone with are Kris Jenner & Bruce Jenner.... Oh & I always ignore @oliviahanes #sad http://t.co/MgT2AoBhPR	emotion
My grandma woke me up early as hell for no reason -_____-  #annoyed	emotion
why do some couples make their status "single" every time they fight? i don't put "orphan" when i get into fights with my parents #sarcasm	sarcasm
@colemansa tevez, nasri and isco left out of the world cup 👌 #okaythen #sarcasm	sarcasm
new bills – and an old one that won’t go away: our leader tomorrow http://t.co/3abjolsdxx	neutral
oh....okay then france. also, how did they manage to bag one of the dudes from lmfao? #sarcasm #eurovision	sarcasm
fcc considers changes to how it polices tv and radio airwaves for indecent content http://t.co/ytdm3fptrt	neutral
hillary clinton is running well ahead of the pack in 2016 http://t.co/dtfdyy8rcl	neutral
#freddiestarr's interview on #goodmorningbritain really endears him to the viewing public....#sarcasm.	sarcasm
class is fun with no one to talk to. #sarcasm #larpgeeks	sarcasm
when my shirt is longer than my skirt.. #sad	emotion
this should be fun... #sarcasm	sarcasm
justice department obtains wide associated press phone records in probe - @ap http://t.co/6p4huc0beg	neutral
searching for clues in 'wide open' probe http://t.co/t7mds5q37m	neutral
When Robbie Rogers comes out that he's gay he doesn't need to be booed and he doesn't need to be cheered. He's just a player! #annoyed	emotion
from the archives (april 7, 1925): when the los angeles angels played in los angeles  http://t.co/avyqginbxi http://t.co/im7wdtkscw	neutral
I'm nt even feelin the hype for pll tonight .. Just #depressed	emotion
dreamworks animation beats expectations despite 40% profit drop http://t.co/bnl753fnkg	neutral
oh good, anagrams! #pointless #sarcasm	sarcasm
Actually really anxious for the Britans got talent results lololol #sad	emotion
I really hate this construction on Chandler #annoying #inconvenient #umw	emotion
a brief history of america's fluoride wars http://t.co/dp256eh4p6	neutral
cag audit finds vodafone not paying for spectrum http://t.co/v1ecjc9v5m	neutral
I miss her 😫 #sad #TeamMarbeth	emotion
@ahotmetss @huffingtonpost i hope it's as good as his land of the lost remake! #sarcasm	sarcasm
@stupidtalk - they still have two more years to do that. this stuff is more urgent. #sarcasm	sarcasm
plan to remake yosemite would jettison some man-made amenities http://t.co/21scnj9z7s	neutral
newspaper industry rejects government plans for press regulation http://t.co/80nxr6ocfa by @peterdominiczak	neutral
@prodnose  oh come on, arsenal have scored... its taken them nearly 2 hours to beat hull. wow. #sarcasm	sarcasm
at a flea market today i told joe - i am just so happy to be here i could run....run right outta here. used my #sarcasm	sarcasm
two men arrested in investigation into paedophile ring in westminster and establishment in 1980s http://t.co/xuvycvab	neutral
eu to discuss syria arms embargo in coming weeks: uk's hague http://t.co/nvv7qpbz3b	neutral
I miss not having him at my finger tips #sad	emotion
revealed: stunning new images show gold-plated, ultra-luxurious riyadh metro system that saudi king has commissioned http://t.co/fe90gcsavu	neutral
“@wakeup__america: all bombing is terrorism.” except when its freedom, go america 😃 ! #sarcasm	sarcasm
boston manhunt: 19-year-old suspect dzhokhar tsarnaev 'in custody' after stand-off in watertown http://t.co/tfmvrvjpkv	neutral
inflation at 4.89%, back in rbi's comfort zone  http://t.co/mo7eegdodj	neutral
Damn some people are seriously so stupid I can't dealllllll✋ @brownbetch #annoyed #yaneedtogo	emotion
taylor swift pays cash for new $17-million mansion http://t.co/hhkqmzjmtt	neutral
western officials fear retaliation for israeli airstrikes in syria http://t.co/zaielhb21l	neutral
Man the "just finished school" feeling is back #sad	emotion
@mariussoft @TrialPay Paid for a product and when I try to run it it says I need an activation key. #annoying	emotion
@pewdiepie *incoming videos saying pewdiepie does it for money* sound the alarms *weeoooweeeeooooooooo* #sarcasm	sarcasm
kim jong-un appears in public for first time in fortnight http://t.co/pzmkm7klpd	neutral
mt @bluejays: @blawrie13 left game in 6th after suffering left ankle sprain while sliding into second base. listed as day-to-day.	neutral
But like why do all the people I don't like, like me -____- #annoying	emotion
wish i could talk to you but i can't anymore. i love when people dictate your life... 😒 #sarcasm	sarcasm
haven't seen my mates in what feels like ages, proper missing our common room laughs and banter. #depressing	emotion
germany struggles with skilled labor shortage, shrinking population http://t.co/9f6zmjg1d8	neutral
family doctor who used 'james bond-style' wristwatch to film himself abusing patients is sentenced to 12 year for string of sexual assaults	neutral
Can Friday just be here. I mean. My first entire weekend with no adult supervision. Lol. #excited #childish #depressing 😂😂👌👌👍👍😘😘	emotion
Not worn a belly button bar in like 2 years and it's still not healed up #annoying	emotion
putin congratulates vote winner in oil ally venezuela http://t.co/f6i94cy8nu	neutral
i feel like i could write a book about all the weird things that happen at work. i could even sell it here! #sarcasm	sarcasm
Made my boss Julie out of plasticine #angry http://t.co/AbS5acsH4N	emotion
I'm watching Dear John by myself. #sad	emotion
@simality @fightcopytrolls @boothsweet #schocking y'all would think a fine upstandin' lawyer would obstruct justice.               #sarcasm!	sarcasm
watch: 17 years of cicadas in 7 minutes http://t.co/e1x7hz6omu	neutral
india's officials say an american female tourist was raped by three men in their country. http://t.co/tcitzohebi	neutral
once a year, everyone post their pic with their mom & tomorrow gonna be normal. #reality #sarcasm #meleis	sarcasm
lawsuit challenges nypd 'stop and frisk' policy http://t.co/ah0qsckkwz	neutral
was in RVA this morning and didnt see any homies #sadness	emotion
pmo splurged rs 1.4cr on 20 dinners for upa allies http://t.co/0xdqheokmq	neutral
danny duffy has some good stuff tonight #sarcasm	sarcasm
@mrmattdahle they always have some great insights and in depth analysis #sarcasm	sarcasm
@dpbrugler @fsohiozjackson dane, why in the world would you be paying attention to anything draft related? #sarcasm 😂	sarcasm
an email exchange between @thefix and @pkcapitol that explains the president obama vs congress dynamic http://t.co/4ui25tqi7u	neutral
a knee to the thigh always feels good #sarcasm	sarcasm
kardashians forced to rename makeup line following trademark dispute http://t.co/wsxdzukd6e	neutral
Been home alone for hours 😔 #lonely	emotion
going grocery shopping tonight yay lol #sarcasm	sarcasm
russell brand’s brand x talk show cancelled. http://t.co/xlw1n1poe1	neutral
myths about education: more money means better schools http://t.co/ylx2nwxiyj	neutral
The weather would be nice when i have to sit doing an exam for two hours #annoying	emotion
going to be up all night with this stupid history work #annoyed	emotion
This day is nothing like I thought itd be #:/ #sad	emotion
My profile pic is how I'm feeling #sad	emotion
the amount of love for cutting grass knows no bounds #sarcasm	sarcasm
yay! #3 seed loses to #6 seed! #3 seed loses in the first round & plays terrible in games 6&7. yep, thrilled and full of praise:)  #sarcasm	sarcasm
@silurianranger wait, there are more rangers besides megaforce blue? what!? #sarcasm	sarcasm
why google or facebook might want waze via @htsuka http://t.co/5fujqog61a	neutral
My boy was gonna take me to EDC but I can't go cause work. 😭😭😭 #depressed	emotion
getting a lot of "yeah well, i guess so" and other half answers. great first day back at work #sarcasm	sarcasm
iranian scientist freed by u.s. returns home: local media http://t.co/v34aueuphr	neutral
the world’s largest watch and jewellery shop opens in #paris http://t.co/j96fa5xxi8	neutral
“@CWhitney_: I expect the least out of people because that's all i'm getting from people now days. #sad #buttrue”	emotion
Today is a truly dreadful day. We are all going into kennels for 2 days as we can't go to home boarding. #sad	emotion
tax on airline flights could increase http://t.co/zrnetvpzww	neutral
oh wait now there is no audio, wait..........it's back, kind of.  thank you #timewarnercable you are awesome!! :)  #sarcasm	sarcasm
ambrose evans-pritchard reports on the policy battle raging in china as economic slowdown feeds a 'sense of crisis' http://t.co/unlpwiu7j9	neutral
ahead of michael palin receiving a bafta fellowship, @michaelhogan asks: is he best at comedy or travel presenting? http://t.co/k03yu5t0uo	neutral
@timmbeattie @katelynlovegood there where only two that deserved to win to bad u don't both play a real instrument. #sarcasm	sarcasm
If I cud just turn back time, I would do things differently. #unhappy #beyondmiSeraBle	emotion
I don't even need to watch Towie I have grown men tweeting about it on my TL . #unfollow #sad	emotion
today's column one: marin county pianist makes a living via skype -- &amp; long-distance piano lessons: http://t.co/xynbi9q7ve	neutral
ahmadinejad to challenge ally's ban from election http://t.co/u0jobom4uu	neutral
here's a map of the best and worst countries to be a mother http://t.co/gpmnn0ofoc	neutral
italian journalists held in syria freed: ministry http://t.co/oe1a8ypzyp	neutral
Okay what is Path? I keep getting a bunch of direct tweets with people asking me to join Path or something.	emotion
lallana and barkley behind rooney = world cup won #woyout #sarcasm	sarcasm
#truestory: colleague"you had a haircut, ronnie?" me:"no, the hair falls off by itself" #sarcasm #lol #work	sarcasm
The only good thing about this family reunion is the food #annoyed ✋	emotion
Even after all the drama and bullshit.. I'm still gonna miss grade 8 alot #sad	emotion
@angrybrownsfan just think how good they'll be in 2015 with a fresh gordon and two first rounders. #browns #sarcasm #tradethosepicksfor2016	sarcasm
analysis by @erikwemple of ap subpoena http://t.co/y47zx30tm8	neutral
I hate it when people spell BORED like BOARD. #so #fucking #annoying	emotion
@meaganelyse @mitchell_14_ wowww. sounds so much better than school! #sarcasm	sarcasm
attorney smuggled heroin into jail in greeting card, d.a. says http://t.co/kr6xnqe2dj	neutral
@nadaelfeituri @ummustafa78 because al qaqa is supposedly "moderate" #sarcasm	sarcasm
I hate when I'm trying to watch a movie, then people are fucking talking. Like shut the fuck up, and let me watch my movie!!	emotion
Congratulations to all the seniors!! Hardest thing ever tonight! I will miss all of you! #sad #congrats #bestofluck	emotion
Why is everything about money? #annoying	emotion
